
#--- bestok -----------------------
cylinders, $displacement, $horsepower, <weight, >acceleration, $model, origin, >mpg , !best
6, 231, 105, 3425, 16.9, 77, 1, 20, false
6, 200, 95, 3155, 18.2, 78, 1, 20, false
6, 231, 105, 3380, 15.8, 78, 1, 20, false
6, 225, 110, 3360, 16.6, 79, 1, 20, false
6, 199, 90, 2648, 15, 70, 1, 20, false
4, 140, 72, 2401, 19.5, 73, 1, 20, false
4, 134, 95, 2515, 14.8, 78, 3, 20, false
4, 121, 110, 2600, 12.8, 77, 2, 20, false
3, 80, 110, 2720, 13.5, 77, 3, 20, false
4, 121, 115, 2795, 15.7, 78, 2, 20, false
6, 198, 95, 2833, 15.5, 70, 1, 20, false
4, 140, 72, 2408, 19, 71, 1, 20, false
4, 108, 94, 2379, 16.5, 73, 3, 20, false
6, 225, 100, 3233, 15.4, 76, 1, 20, false
6, 250, 105, 3353, 14.5, 76, 1, 20, false
6, 146, 97, 2815, 14.5, 77, 3, 20, false
6, 232, 112, 2835, 14.7, 82, 1, 20, false
4, 140, 88, 2890, 17.3, 79, 1, 20, false
6, 231, 110, 3415, 15.8, 81, 1, 20, false
4, 122, 86, 2220, 14, 71, 1, 20, false
4, 120, 97, 2506, 14.5, 72, 3, 20, false
4, 140, 83, 2639, 17, 75, 1, 20, false
4, 115, 95, 2694, 15, 75, 2, 20, false
8, 350, 125, 3900, 17.4, 79, 1, 20, false
6, 173, 110, 2725, 12.6, 81, 1, 20, false
3, 70, 100, 2420, 12.5, 80, 3, 20, false
4, 151, 85, 2855, 17.6, 78, 1, 20, false
4, 119, 97, 2405, 14.9, 78, 3, 20, false
8, 260, 90, 3420, 22.2, 79, 1, 20, false
4, 113, 95, 2372, 15, 70, 3, 20, false
4, 107, 90, 2430, 14.5, 70, 2, 20, false
4, 113, 95, 2278, 15.5, 72, 3, 20, false
4, 116, 75, 2158, 15.5, 73, 2, 20, false
4, 121, 110, 2660, 14, 73, 2, 20, false
4, 90, 75, 2108, 15.5, 74, 2, 20, false
4, 134, 96, 2702, 13.5, 75, 3, 20, false
6, 200, 81, 3012, 17.6, 76, 1, 20, false
4, 98, 60, 2164, 22.1, 76, 1, 20, false
4, 110, 87, 2672, 17.5, 70, 2, 30, false
4, 113, 95, 2228, 14, 71, 3, 30, false
4, 98, ?, 2046, 19, 71, 1, 30, false
4, 140, 75, 2542, 17, 74, 1, 30, false
4, 90, 71, 2223, 16.5, 75, 2, 30, false
4, 121, 115, 2671, 13.5, 75, 2, 30, false
4, 140, 92, 2572, 14.9, 76, 1, 30, false
6, 181, 110, 2945, 16.4, 82, 1, 30, false
4, 140, 88, 2720, 15.4, 78, 1, 30, false
5, 183, 77, 3530, 20.1, 79, 2, 30, false
6, 168, 116, 2900, 12.6, 81, 3, 30, false
4, 122, 96, 2300, 15.5, 77, 1, 30, false
4, 140, 89, 2755, 15.8, 77, 1, 30, false
4, 156, 92, 2620, 14.4, 81, 1, 30, false
4, 121, 113, 2234, 12.5, 70, 2, 30, false
4, 98, 90, 2265, 15.5, 73, 2, 30, false
4, 79, 67, 1963, 15.5, 74, 2, 30, false
4, 116, 75, 2246, 14, 74, 2, 30, false
4, 98, 79, 2255, 17.7, 76, 1, 30, false
4, 97, 75, 2265, 18.2, 77, 3, 30, false
4, 140, 88, 2870, 18.1, 80, 1, 30, false
4, 140, 72, 2565, 13.6, 76, 1, 30, false
4, 97, 88, 2130, 14.5, 71, 3, 30, false
4, 97, 60, 1834, 19, 71, 2, 30, false
4, 101, 83, 2202, 15.3, 76, 2, 30, false
4, 112, 88, 2640, 18.6, 82, 1, 30, false
4, 151, 90, 2735, 18, 82, 1, 30, false
4, 140, 86, 2790, 15.6, 82, 1, 30, false
4, 119, 97, 2300, 14.7, 78, 3, 30, false
4, 121, 80, 2670, 15, 79, 1, 30, false
4, 156, 105, 2800, 14.4, 80, 1, 30, false
4, 140, 90, 2264, 15.5, 71, 1, 30, false
4, 116, 90, 2123, 14, 71, 2, 30, false
4, 97, 92, 2288, 17, 72, 3, 30, false
4, 98, 80, 2164, 15, 72, 1, 30, false
4, 97, 75, 2155, 16.4, 76, 3, 30, false
4, 120, 79, 2625, 18.6, 82, 1, 30, false
6, 173, 115, 2595, 11.3, 79, 1, 30, false
4, 98, 83, 2219, 16.5, 74, 2, 30, false
4, 97, 75, 2171, 16, 75, 3, 30, false
4, 90, 70, 1937, 14, 75, 2, 30, false
4, 90, 70, 1937, 14.2, 76, 2, 30, false
4, 98, 68, 2135, 16.6, 78, 3, 30, false
4, 134, 90, 2711, 15.5, 80, 3, 30, false
4, 79, 70, 2074, 19.5, 71, 2, 30, false
4, 88, 76, 2065, 14.5, 71, 2, 30, false
4, 97, 67, 1985, 16.4, 77, 3, 30, false
4, 105, 75, 2230, 14.5, 78, 1, 30, false
4, 71, 65, 1773, 19, 71, 3, 30, false
4, 79, 67, 1950, 19, 74, 3, 30, false
4, 76, 52, 1649, 16.5, 74, 3, 30, false
4, 112, 85, 2575, 16.2, 82, 1, 30, false
4, 89, 71, 1990, 14.9, 78, 2, 30, false
4, 120, 74, 2635, 18.3, 81, 3, 30, false
4, 85, 65, 2020, 19.2, 79, 3, 30, false
4, 83, 61, 2003, 19, 74, 3, 30, false
4, 85, 70, 1990, 17, 76, 3, 30, false
4, 91, 67, 1965, 15.7, 82, 3, 30, false
4, 144, 96, 2665, 13.9, 82, 3, 30, false
4, 98, 70, 2120, 15.5, 80, 1, 30, false
4, 108, 75, 2265, 15.2, 80, 3, 30, false
4, 97, 67, 2065, 17.8, 81, 3, 30, false
4, 107, 72, 2290, 17, 80, 3, 30, false
6, 168, 132, 2910, 11.4, 80, 3, 30, false
4, 119, 100, 2615, 14.8, 81, 3, 30, false
4, 91, 53, 1795, 17.5, 75, 3, 30, false
4, 105, 74, 2190, 14.2, 81, 2, 30, false
4, 85, 70, 1945, 16.8, 77, 3, 30, false
4, 98, 83, 2075, 15.9, 77, 1, 30, false
4, 151, 90, 2556, 13.2, 79, 1, 30, false
4, 107, 75, 2210, 14.4, 81, 3, 30, false
4, 112, 88, 2395, 18, 82, 1, 30, false
4, 108, 70, 2245, 16.9, 82, 3, 30, false
4, 97, 78, 2188, 15.8, 80, 2, 30, false
4, 98, 65, 2045, 16.2, 81, 1, 30, false
4, 100, ?, 2320, 15.8, 81, 2, 30, false
4, 122, 88, 2500, 15.1, 80, 2, 40, false
4, 98, 80, 1915, 14.4, 79, 1, 40, false
4, 105, 74, 1980, 15.3, 82, 2, 40, false
4, 98, 70, 2125, 17.3, 82, 1, 40, false
4, 120, 88, 2160, 14.5, 82, 3, 40, false
4, 91, 60, 1800, 16.4, 78, 3, 40, false
4, 119, 92, 2434, 15, 80, 3, 40, false
4, 86, 65, 2019, 16.4, 80, 3, 40, false
4, 91, 69, 2130, 14.7, 79, 2, 40, false
4, 89, 62, 2050, 17.3, 81, 3, 40, false
4, 105, 63, 2125, 14.7, 82, 1, 40, false
4, 91, 67, 1995, 16.2, 82, 3, 40, false
6, 262, 85, 3015, 17, 82, 1, 40, false
4, 86, 64, 1875, 16.4, 81, 1, 40, false
4, 98, 76, 2144, 14.7, 80, 2, 40, false
4, 91, 67, 1850, 13.8, 80, 3, 40, false
4, 97, 54, 2254, 23.5, 72, 2, 20, true
4, 97, 46, 1835, 20.5, 70, 2, 30, true
4, 97, 46, 1950, 21, 73, 2, 30, true
4, 141, 71, 3190, 24.8, 79, 2, 30, true
4, 112, 88, 2605, 19.6, 82, 1, 30, true
4, 141, 80, 3230, 20.4, 81, 2, 30, true
4, 85, 52, 2035, 22.2, 76, 1, 30, true
4, 98, 65, 2380, 20.7, 81, 1, 30, true
4, 146, 67, 3250, 21.8, 80, 2, 30, true
6, 145, 76, 3160, 19.6, 81, 2, 30, true
4, 119, 82, 2720, 19.4, 82, 1, 30, true
4, 71, 65, 1836, 21, 74, 3, 30, true
4, 72, 69, 1613, 18, 71, 3, 40, true
4, 79, 58, 1825, 18.6, 77, 2, 40, true
5, 121, 67, 2950, 19.9, 80, 2, 40, true
4, 85, 65, 1975, 19.4, 81, 3, 40, true
4, 91, 68, 2025, 18.2, 82, 3, 40, true
4, 85, 70, 2070, 18.6, 78, 3, 40, true
4, 85, 65, 2110, 19.2, 80, 3, 40, true
4, 90, 48, 1985, 21.5, 78, 2, 40, true
4, 90, 48, 2335, 23.7, 80, 2, 40, true
4, 97, 52, 2130, 24.6, 82, 2, 40, true
4, 90, 48, 2085, 21.7, 80, 2, 40, true
4, 86, 65, 2110, 17.9, 80, 3, 50, true
